phase,model,model_slug,problem_id,problem_name,step_index,step_number,nominal_total_steps,executed_total_steps,status,passed,timed_out,missing,generated_code_exists,step_bucket,dependency_modules
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,55,Swift_Hohenberg,4,55.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,56,temporal_niches,1,56.1,4,4,fail,0,0,0,1,Q1,"itertools,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,56,temporal_niches,2,56.2,4,4,fail,0,0,0,1,Q2,"itertools,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,56,temporal_niches,3,56.3,4,4,fail,0,0,0,1,Q3,"itertools,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,56,temporal_niches,4,56.4,4,4,fail,0,0,0,1,Q4,"itertools,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,57,1D_harmonic_oscillator_numerov_shooting,1,57.1,5,5,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,57,1D_harmonic_oscillator_numerov_shooting,2,57.2,5,5,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,57,1D_harmonic_oscillator_numerov_shooting,3,57.3,5,5,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,57,1D_harmonic_oscillator_numerov_shooting,4,57.4,5,5,pass,1,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,57,1D_harmonic_oscillator_numerov_shooting,5,57.5,5,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,58,Tolman_Oppenheimer_Volkoff_star,1,58.1,5,5,pass,1,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,58,Tolman_Oppenheimer_Volkoff_star,2,58.2,5,5,pass,1,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,58,Tolman_Oppenheimer_Volkoff_star,3,58.3,5,5,pass,1,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,58,Tolman_Oppenheimer_Volkoff_star,4,58.4,5,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,58,Tolman_Oppenheimer_Volkoff_star,5,58.5,5,5,time out,0,1,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,59,VQE,1,59.1,5,5,fail,0,0,0,1,Q1,"cmath,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,59,VQE,2,59.2,5,5,fail,0,0,0,1,Q2,"cmath,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,59,VQE,3,59.3,5,5,fail,0,0,0,1,Q3,"cmath,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,59,VQE,4,59.4,5,5,fail,0,0,0,1,Q4,"cmath,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,59,VQE,5,59.5,5,5,fail,0,0,0,1,Q4,"cmath,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,60,Widom_particle_insertion,1,60.1,5,5,pass,1,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,60,Widom_particle_insertion,2,60.2,5,5,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,60,Widom_particle_insertion,3,60.3,5,5,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,60,Widom_particle_insertion,4,60.4,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,60,Widom_particle_insertion,5,60.5,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,61,Xray_conversion_I,1,61.1,5,5,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,61,Xray_conversion_I,2,61.2,5,5,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,61,Xray_conversion_I,3,61.3,5,5,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,61,Xray_conversion_I,4,61.4,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,61,Xray_conversion_I,5,61.5,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,62,dmrg,2,62.2,6,5,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,62,dmrg,3,62.3,6,5,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,62,dmrg,4,62.4,6,5,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,62,dmrg,5,62.5,6,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,62,dmrg,6,62.6,6,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,63,Estimating_Stock_Option_Price,1,63.1,6,6,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,63,Estimating_Stock_Option_Price,2,63.2,6,6,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,63,Estimating_Stock_Option_Price,3,63.3,6,6,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,63,Estimating_Stock_Option_Price,4,63.4,6,6,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,63,Estimating_Stock_Option_Price,5,63.5,6,6,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,63,Estimating_Stock_Option_Price,6,63.6,6,6,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,64,GCMC,1,64.1,6,6,pass,1,0,0,1,Q1,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,64,GCMC,2,64.2,6,6,fail,0,0,0,1,Q2,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,64,GCMC,3,64.3,6,6,pass,1,0,0,1,Q2,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,64,GCMC,4,64.4,6,6,fail,0,0,0,1,Q3,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,64,GCMC,5,64.5,6,6,pass,1,0,0,1,Q4,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,64,GCMC,6,64.6,6,6,fail,0,0,0,1,Q4,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,65,GHZ_protocol_fidelity,1,65.1,6,6,pass,1,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,65,GHZ_protocol_fidelity,2,65.2,6,6,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,65,GHZ_protocol_fidelity,3,65.3,6,6,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,65,GHZ_protocol_fidelity,4,65.4,6,6,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,65,GHZ_protocol_fidelity,5,65.5,6,6,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,65,GHZ_protocol_fidelity,6,65.6,6,6,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,66,kolmogorov_crespi_potential,1,66.1,6,6,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,66,kolmogorov_crespi_potential,2,66.2,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,66,kolmogorov_crespi_potential,3,66.3,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,66,kolmogorov_crespi_potential,4,66.4,6,6,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,66,kolmogorov_crespi_potential,5,66.5,6,6,pass,1,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,66,kolmogorov_crespi_potential,6,66.6,6,6,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,67,LEG_Dyson_equation_bulk,1,67.1,6,6,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,67,LEG_Dyson_equation_bulk,2,67.2,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,67,LEG_Dyson_equation_bulk,3,67.3,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,67,LEG_Dyson_equation_bulk,4,67.4,6,6,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,67,LEG_Dyson_equation_bulk,5,67.5,6,6,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,67,LEG_Dyson_equation_bulk,6,67.6,6,6,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,1,80.1,7,7,pass,1,0,0,1,Q1,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,2,80.2,7,7,pass,1,0,0,1,Q2,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,3,80.3,7,7,fail,0,0,0,1,Q2,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,4,80.4,7,7,fail,0,0,0,1,Q3,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,5,80.5,7,7,fail,0,0,0,1,Q3,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,6,80.6,7,7,fail,0,0,0,1,Q4,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,80,Anderson_thermostat,7,80.7,7,7,fail,0,0,0,1,Q4,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,1,68.1,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,2,68.2,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,3,68.3,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,4,68.4,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,5,68.5,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,6,68.6,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,7,68.7,8,8,pass,1,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,68,helium_atom_dmc,8,68.8,8,8,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,1,69.1,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,2,69.2,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,3,69.3,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,4,69.4,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,5,69.5,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,6,69.6,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,7,69.7,8,8,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,69,LEG_Dyson_equation_semi_infinite,8,69.8,8,8,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,1,71.1,9,9,fail,0,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,2,71.2,9,9,pass,1,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,3,71.3,9,9,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,4,71.4,9,9,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,5,71.5,9,9,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,6,71.6,9,9,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,7,71.7,9,9,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,8,71.8,9,9,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,71,GADC_rev_coherent_info,9,71.9,9,9,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,1,72.1,9,9,pass,1,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,2,72.2,9,9,pass,1,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,3,72.3,9,9,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,4,72.4,9,9,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,5,72.5,9,9,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,6,72.6,9,9,pass,1,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,7,72.7,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,8,72.8,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,72,ising_model,9,72.9,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,1,73.1,9,9,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,2,73.2,9,9,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,3,73.3,9,9,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,4,73.4,9,9,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,5,73.5,9,9,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,6,73.6,9,9,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,7,73.7,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,8,73.8,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,73,Xray_conversion_II,9,73.9,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,1,77.1,12,12,pass,1,0,0,1,Q1,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,2,77.2,12,12,pass,1,0,0,1,Q1,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,3,77.3,12,12,pass,1,0,0,1,Q1,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,4,77.4,12,12,pass,1,0,0,1,Q2,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,5,77.5,12,12,fail,0,0,0,1,Q2,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,6,77.6,12,12,fail,0,0,0,1,Q2,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,7,77.7,12,12,fail,0,0,0,1,Q3,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,8,77.8,12,12,pass,1,0,0,1,Q3,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,9,77.9,12,12,fail,0,0,0,1,Q3,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,10,77.10,12,12,fail,0,0,0,1,Q4,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,11,77.11,12,12,fail,0,0,0,1,Q4,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,77,Berendsen_thermostat,12,77.12,12,12,fail,0,0,0,1,Q4,"math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,1,11.1,12,12,fail,0,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,2,11.2,12,12,fail,0,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,3,11.3,12,12,pass,1,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,4,11.4,12,12,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,5,11.5,12,12,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,6,11.6,12,12,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,7,11.7,12,12,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,8,11.8,12,12,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,9,11.9,12,12,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,10,11.10,12,12,pass,1,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,11,11.11,12,12,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,11,GADC_entanglement,12,11.12,12,12,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,1,12.1,14,14,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,2,12.2,14,14,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,3,12.3,14,14,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,4,12.4,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,5,12.5,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,6,12.6,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,7,12.7,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,8,12.8,14,14,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,9,12.9,14,14,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,10,12.10,14,14,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,11,12.11,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,12,12.12,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,13,12.13,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,12,Schrodinger_DFT_with_SCF,14,12.14,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,1,13.1,15,14,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,2,13.2,15,14,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,3,13.3,15,14,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,4,13.4,15,14,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,5,13.5,15,14,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,7,13.7,15,14,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,8,13.8,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,9,13.9,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,10,13.10,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,11,13.11,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,12,13.12,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,13,13.13,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,14,13.14,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,13,Maxwell_Equation_Solver,15,13.15,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,2,Gaussian_Beam_Focus,1,2.1,1,1,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,74,Householder_QR,1,74.1,1,1,pass,1,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,5,Lanczos,1,5.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,8,Spatial_filters_III,1,8.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,9,Weighted_Jacobi,1,9.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,14,Brownian_motion_in_the_optical_tweezer,1,14.1,2,2,fail,0,0,0,1,Q2,numpy
